"","CaseID","clock_predict","CaseTypeID","km_Scaled","CaseTriggerReasonID","CreatedDate","ConcurrencyRowVersion","Actual_Date","time_taken","clock_stopped","preds","ridge_preds","lasso_preds","SVMPreds"
"4554","300",0,0.835039875426516,0.0887868699408808,"1",2005-11-28,-1.82263195388273,2005-11-28,322,1,295.317623419443,214.771838914009,243.571046561938,186.927461776789
"4555","3004",1,0.695619495018449,0.0887868699408808,"1",2007-03-21,-1.36356020113838,2007-03-21,498,0,193.256497525598,198.165485358303,250.996021250111,169.42673071996
"4563","3020",1,0.695619495018449,0.0887868699408808,"1",2007-03-23,-1.36085480591042,2007-03-23,699,1,307.393879298867,198.142177477984,251.361175687434,170.539522045869
"4566","3028",1,0.835039875426516,0.0887868699408808,"1",2007-03-26,-1.35950210829644,2007-03-26,421,1,309.124682014011,201.613486944327,254.451523883514,91.0891179494162
"4568","303",1,0.494234501095687,0.0887868699408808,"1",2005-11-28,-1.82195560507574,2005-11-28,102,1,289.954837548737,205.965958815975,234.94310342479,189.28152444603
"4569","3035",0,0.77307526191182,0.0887868699408808,"1",2007-03-27,-1.35831849788421,2007-03-27,310,1,308.223002471924,199.98920345272,252.946694708226,131.71650614396
"4573","3043",0,0.77307526191182,0.0887868699408808,"1",2006-08-18,-1.35696580027023,2006-08-18,195,0,282.016226903913,214.451293115001,334.634881439591,234.88874029278
"4575","3047",0,0.77307526191182,0.0887868699408808,"1",2007-03-29,-1.35628945146324,2007-03-29,27,1,308.329162299039,199.939124020854,253.036989343622,132.546692398349
"4581","3070",1,0.695619495018449,0.0887868699408808,"1",2007-04-10,-1.35240044582305,2007-04-10,874,1,304.033774976151,197.303275093751,248.188360278058,171.605277030047
"4582","3071",1,0.695619495018449,0.0887868699408808,"1",2007-04-10,-1.3522313586213,2007-04-10,1263,1,304.108180885922,197.309967981638,248.25707522854,171.707063939894
"4591","3089",1,0.835039875426516,0.0887868699408808,"1",2007-04-10,-1.34918778898984,2007-04-10,112,0,194.02951102693,201.043797456612,253.136000085015,94.8841003479273
"4592","309",0,-0.853495842848955,0.0887868699408808,"1",2005-11-28,-1.82094108186525,2005-11-28,98,0,154.283328002481,171.076993710859,200.148854232248,72.3194497786203
"4593","3094",0,-0.853495842848955,0.0887868699408808,"1",2007-04-11,-1.34834235298111,2007-04-11,78,0,165.963428823106,157.250290770773,209.003090617723,80.1940971107278
"4595","3103",0,0.77307526191182,0.0887868699408808,"1",2007-04-16,-1.34682056816538,2007-04-16,15,0,191.681895127884,199.140378963942,250.276463637137,135.154139390364
"4600","3116",1,0.695619495018449,0.0887868699408808,"1",2007-04-19,-1.34445334734091,2007-04-19,186,1,303.990652829767,197.031067435145,248.113681483969,174.689700487414
"4603","3121",1,0.432269887580991,0.0887868699408808,"1",2007-04-23,-1.34360791133218,2007-04-23,256,1,298.415307395316,189.978512881431,240.109248060868,183.659533776301
"4605","3126",0,0.77307526191182,0.0887868699408808,"1",2007-04-24,-1.34276247532344,2007-04-24,23,0,190.320792601827,198.779431927193,248.98848336716,136.484968608648
"4606","3129",0,0.77307526191182,0.0887868699408808,"1",2007-04-24,-1.3422552137182,2007-04-24,296,1,304.277608638209,198.799510590854,249.194628218605,136.802251437607
"4609","3142",0,0.509725654474361,0.0887868699408808,"1",2006-12-08,-1.34005708009548,2006-12-08,143,0,241.027044029996,200.993282239082,293.506990711481,254.170417523184
"4611","3149",1,0.77307526191182,0.0887868699408808,"1",2007-05-03,-1.33887346968325,2007-05-03,77,1,302.225526927992,198.346594959303,247.264645761508,137.740047918341
"4612","3156",1,0.230884893658228,2.54892305788612,"1",2007-05-09,-1.33768985927102,2007-05-09,22,0,88.0548865995922,72.9920860637379,116.208741488001,6.42553391983083
"4615","3165",0,0.742092955154471,0.0887868699408808,"1",2007-05-11,-1.33616807445529,2007-05-11,94,1,299.754594441055,197.129136487678,244.617600165943,155.304703806373
"4617","3169",1,0.695619495018449,0.0887868699408808,"1",2007-04-19,-1.3354917256483,2007-04-19,225,0,194.200567740592,197.385790493149,251.755573859501,180.198924740925
"4618","3170",1,0.695619495018449,0.0887868699408808,"1",2007-04-19,-1.33532263844655,2007-04-19,355,1,308.008571957431,197.392483381036,251.824288809983,180.303666138109
"4623","3180",0,0.35481412068762,-2.37134931800436,"1",2007-05-16,-1.33363176642908,2007-05-16,62,0,268.33057669325,297.824671487552,348.86629546091,106.960412247867
"4628","3192",0,0.509725654474361,0.0887868699408808,"1",2007-05-21,-1.33160272000811,2007-05-21,193,0,180.237030126786,190.63561153973,236.731387064021,200.144308550042
"4629","3194",1,0.695619495018449,0.0887868699408808,"1",2007-05-22,-1.33126454560461,2007-05-22,153,1,296.813580804576,195.40161026293,241.357748910197,177.835043465628
"4630","3198",0,0.77307526191182,0.0887868699408808,"1",2007-05-23,-1.33058819679762,2007-05-23,36,0,184.270707298294,197.370605600674,243.288830631266,140.932384949779
"4636","321",0,0.509725654474361,0.0887868699408808,"1",2005-11-28,-1.81891203544428,2005-11-28,242,1,291.551435265979,206.487914963828,236.584645394329,193.725183637261
"4637","3213",0,0.478743347717013,0.0887868699408808,"1",2007-05-25,-1.32805188877141,2007-05-25,189,0,179.711549368993,189.712405680557,235.896485761634,195.462852603064
"4643","3222",0,-0.0169735604005567,0.0887868699408808,"1",2007-05-25,-1.32653010395568,2007-05-25,116,0,172.147879633602,176.925148363056,223.565388768224,17.0844410469493
"4644","3223",0,-0.0169735604005567,0.0887868699408808,"1",2007-05-25,-1.32636101675394,2007-05-25,119,0,172.222285543373,176.931841250943,223.634103718706,17.1163047401583
"4650","3232",1,0.509725654474361,0.0887868699408808,"1",2007-05-28,-1.32483923193821,2007-05-28,637,1,294.193376009213,190.446947752425,236.909988386944,202.337990612532
"4651","3233",1,-0.853495842848955,0.0887868699408808,"1",2007-05-28,-1.32467014473646,2007-05-28,51,0,157.892545572745,155.123034041984,201.367491581126,76.1976436384313
"4652","3234",1,-0.853495842848955,0.0887868699408808,"1",2007-05-28,-1.32450105753471,2007-05-28,51,0,157.966951482517,155.129726929871,201.436206531608,76.2287207306197
"4657","3242",1,-0.853495842848955,0.0887868699408808,"1",2007-06-06,-1.32314835992073,2007-06-06,44,0,155.021998855042,154.596496643678,198.68164466873,74.8657425061347
"4659","3244",0,-0.326796627974038,0.0887868699408808,"1",2007-06-06,-1.32281018551724,2007-06-06,55,0,163.918716280629,168.260344059715,212.577951839173,58.8115620654642
"4661","3248",0,0.478743347717013,0.0887868699408808,"1",2007-06-07,-1.32213383671025,2007-06-07,78,0,177.202134125063,189.099095194292,233.528658020994,195.813104563589
"4667","3275",0,0.819548722047842,0.0887868699408808,"1",2007-06-18,-1.31756848226307,2007-06-18,11,0,180.544592202897,197.395287341023,240.24819838596,119.790777694757
"4669","3277",0,0.77307526191182,0.0887868699408808,"1",2007-06-18,-1.31723030785957,2007-06-18,17,1,293.655128305445,196.204220619126,239.171609704323,147.893212343808
"4672","3281",0,0.819548722047842,0.0887868699408808,"1",2007-06-19,-1.31655395905258,2007-06-19,15,0,180.597672116455,197.370247625089,240.293345703658,120.430001596239
"4673","3283",0,0.819548722047842,0.0887868699408808,"1",2007-06-19,-1.31621578464909,2007-06-19,10,0,180.746483935998,197.383633400863,240.430775604622,120.650085982487
"4679","3299",1,0.695619495018449,0.0887868699408808,"1",2007-06-20,-1.31351038942113,2007-06-20,1003,1,293.218890523505,194.213649236678,237.925689540201,186.155115675859
"4680","3300",1,0.695619495018449,0.0887868699408808,"1",2007-06-20,-1.31334130221938,2007-06-20,730,1,293.293296433277,194.220342124565,237.994404490682,186.262327873567
"4681","3303",1,0.695619495018449,0.0887868699408808,"1",2007-06-20,-1.31283404061414,2007-06-20,454,0,179.782915855524,194.240420788225,238.200549342128,186.584131738988
"4684","3314",1,-0.0634470205365789,-2.37134931800436,"1",2007-06-26,-1.31097408139492,2007-07-01,599,1,366.838744973696,284.986625140604,330.463888059925,311.845988239772
"4686","3319",0,0.77307526191182,0.0887868699408808,"1",2007-06-26,-1.31012864538618,2007-06-26,77,1,293.633332155275,195.96374556434,239.120498543017,152.212016285657
"4688","3320",0,0.819548722047842,0.0887868699408808,"1",2007-06-26,-1.30995955818443,2007-06-26,100,1,294.479612089109,197.174890949897,240.4032320761,124.633686066143
"4699","3354",0,0.77307526191182,0.0887868699408808,"1",2007-07-10,-1.30421059332502,2007-07-10,8,0,176.996963059207,195.285238034821,236.385528417185,155.752596836552
"4700","3356",0,0.509725654474361,0.0887868699408808,"1",2007-07-10,-1.30387241892152,2007-07-10,80,0,172.771822075728,188.473392990463,229.643519683408,206.447889008428
"4701","3357",0,0.35481412068762,-2.37134931800436,"1",2007-07-11,-1.30370333171978,2007-07-11,219,1,373.206110505857,295.35827822129,340.468868125406,88.0400559896721
"4715","3413",0,0.819548722047842,0.0887868699408808,"1",2007-08-10,-1.29406536122017,2007-08-10,108,1,283.772768079401,194.870155464822,230.341030087727,135.728087313557
"4721","342",0,0.819548722047842,0.0887868699408808,"1",2005-11-28,-1.81536120420759,2005-11-28,123,1,298.259786198266,214.658148927254,246.121116571786,192.531514816274
"4731","3437",1,-0.140902787429949,-2.37134931800436,"1",2007-08-13,-1.29000726837823,2007-08-23,186,1,353.776176543648,280.457922261588,317.70713739685,333.843808805492
"4733","3446",1,0.819548722047842,0.0887868699408808,"1",2007-08-14,-1.28848548356251,2007-08-14,14,0,170.921142614508,194.830232592071,231.140053912855,139.544288087962
"4736","3451",1,0.819548722047842,0.0887868699408808,"1",2007-08-15,-1.28764004755377,2007-08-15,320,1,284.633414925361,194.798499988251,231.116486280071,140.138021761595
"4738","3458",0,-0.853495842848955,0.0887868699408808,"1",2007-08-15,-1.28645643714154,2007-08-15,16,0,143.633193120438,151.48506028733,187.892821959803,68.7817070179343
"4741","3461",0,-0.326796627974038,0.0887868699408808,"1",2007-08-15,-1.28594917553629,2007-08-15,104,0,152.604316455797,165.155600591254,201.857844080727,59.7833668408889
"4745","347",1,0.494234501095687,0.0887868699408808,"1",2005-11-28,-1.81451576819885,2005-11-28,338,0,179.495099271618,206.260445882997,237.966561245987,192.754272454991
"4747","3471",1,0.819548722047842,0.0887868699408808,"1",2007-08-17,-1.28425830351882,2007-08-17,186,1,285.334822030648,194.80196365948,231.756500519321,142.449784529717
"4751","3485",0,0.35481412068762,-2.37134931800436,"1",2007-08-24,-1.28189108269436,2007-08-24,90,1,365.496828883224,293.352990855508,333.178831789087,75.7161454037141
"4753","3488",0,0.77307526191182,0.0887868699408808,"1",2007-08-27,-1.28138382108911,2007-08-27,30,0,168.160694714916,193.059319823344,228.039212242986,170.921129486449
"4756","350",0,0.819548722047842,0.0887868699408808,"1",2005-11-28,-1.81400850659361,2005-11-28,44,0,185.121435169371,214.711692030349,246.67083617564,192.936660687991
"4758","3502",0,0.509725654474361,0.0887868699408808,"1",2007-08-29,-1.27901660026465,2007-08-29,881,1,277.77531186562,186.19739534712,221.387498144606,214.172417709951
"4761","3509",1,0.695619495018449,0.0887868699408808,"1",2007-09-04,-1.27783298985242,2007-09-04,619,1,279.02351605984,190.670873293484,224.521722817229,205.861194171718
"4762","3510",0,0.77307526191182,0.0887868699408808,"1",2007-09-04,-1.27766390265067,2007-09-04,190,1,280.384378676382,192.684987010821,226.613802072046,173.496285042269
"4763","3512",0,0.77307526191182,0.0887868699408808,"1",2007-09-04,-1.27732572824717,2007-09-04,83,1,280.533190495925,192.698372786595,226.751231973009,173.718554674045
"4764","3520",1,0.509725654474361,0.0887868699408808,"1",2007-09-05,-1.27597303063319,2007-09-05,141,1,276.361129426004,185.861488026304,220.054370556931,215.153004689361
"4769","3534",1,0.695619495018449,0.0887868699408808,"1",2007-09-11,-1.27360580980873,2007-09-11,309,1,278.130174988625,190.381816187876,223.669599882926,208.422318083659
"4771","3537",1,0.432269887580991,0.0887868699408808,"1",2007-09-12,-1.27309854820349,2007-09-12,128,0,159.852486062779,183.511466988151,216.629163714439,191.159963369677
"4772","3538",1,0.819548722047842,0.0887868699408808,"1",2007-09-12,-1.27292946100174,2007-09-12,169,1,280.092773813473,193.55526402329,226.814700186597,150.9367340222
"4775","3542",1,-0.0634470205365789,-2.37134931800436,"1",2007-09-12,-1.27225311219475,2008-07-17,403,1,224.216160808641,267.952009155862,218.385197337349,320.823340312412
"4776","3543",1,0.819548722047842,0.0887868699408808,"1",2007-09-12,-1.272084024993,2007-09-12,161,0,166.731205055263,193.588728462724,227.158274939005,151.496610982815
"4779","3546",1,-0.140902787429949,-2.37134931800436,"1",2007-09-13,-1.27157676338776,2007-09-24,172,1,349.268123137219,279.121990286108,313.489411912549,336.688694725723
"4789","3575",1,-1.19430121717978,-2.37134931800436,"1",2007-09-21,-1.26667323453708,2007-10-05,663,1,329.510411925033,251.360539165469,284.048528418476,551.472930421105
"4793","3588",1,0.819548722047842,0.0887868699408808,"1",2007-09-26,-1.26447510091437,2007-09-26,294,1,278.306091671045,192.977149812073,225.110454317991,157.045727678816
"4794","3590",1,0.819548722047842,0.0887868699408808,"1",2007-09-26,-1.26413692651087,2007-09-26,336,1,278.454903490588,192.990535587847,225.247884218954,157.269335516807
"4795","3593",1,0.819548722047842,0.0887868699408808,"1",2007-09-26,-1.26362966490563,2007-09-26,336,1,278.678121219903,193.010614251508,225.454029070399,157.604955621016
"4798","3598",0,-0.853495842848955,0.0887868699408808,"1",2007-09-27,-1.26278422889689,2007-09-27,27,0,137.135732050365,149.618591731559,181.725792463975,65.038162867149
"4801","3609",1,0.509725654474361,0.0887868699408808,"1",2007-10-03,-1.26092426967767,2007-10-03,301,1,271.96930013366,184.631637837116,215.89001436442,220.799202408221
"4802","3610",1,0.509725654474361,0.0887868699408808,"1",2007-10-03,-1.26075518247592,2007-10-03,301,1,272.043706043432,184.638330725003,215.958729314901,220.8923822831
"4804","3613",0,-0.853495842848955,0.0887868699408808,"1",2007-10-03,-1.26024792087068,2007-10-03,37,0,135.891687426507,149.327802790336,180.553662410047,64.4317958535277
"4806","3621",0,0.416778734202316,0.0887868699408808,"1",2007-10-03,-1.25872613605495,2007-10-03,0,0,157.659230605498,182.309740384305,214.35527155548,189.235774191604
"4807","3625",1,0.695619495018449,0.0887868699408808,"1",2007-10-05,-1.25804978724796,2007-10-05,483,1,275.534985605884,189.432832835365,221.179958082629,217.796977715028
"4809","3632",0,0.35481412068762,-2.37134931800436,"1",2007-10-08,-1.25686617683573,2007-10-08,38,0,245.074305694112,291.409671316323,326.827237126728,64.6504385183106
"4813","3646",0,-0.0169735604005567,0.0887868699408808,"1",2007-10-16,-1.25449895601127,2007-10-16,9,0,147.201598705933,170.387944374249,199.969454205745,8.78463975013067
"4822","3669",0,-1.16331891042244,0.0887868699408808,"1",2007-10-16,-1.25060995037108,2007-10-16,9,0,129.873375370466,140.832052519781,171.604106362664,8.18971599205396
"4823","3670",0,-0.0169735604005567,0.0887868699408808,"1",2007-10-16,-1.25044086316933,2007-10-16,9,0,148.98734054045,170.548573683534,201.618613017307,9.70990018317951
"4829","3688",0,0.819548722047842,0.0887868699408808,"1",2007-10-17,-1.24739729353787,2007-10-17,196,0,163.827023804395,192.283993580307,224.340674227607,168.908711583034
"4841","3732",1,-1.62805351178266,-2.37134931800436,"1",2007-10-25,-1.23995745666099,2007-10-25,236,1,326.628159018773,239.580637135757,275.65918543565,272.942310583044
"4842","3735",0,0.835039875426516,0.0887868699408808,"1",2007-10-31,-1.23945019505574,2007-10-31,273,1,275.808013581074,192.087284871321,222.834956368422,165.243740267275
"4849","3761",1,0.494234501095687,0.0887868699408808,"1",2007-11-06,-1.23505392781031,2007-11-06,345,1,269.72202445491,183.037466047272,213.515887830718,227.311073272055
"4851","3764",0,-1.47314197799592,0.0887868699408808,"1",2007-11-07,-1.23454666620507,2007-11-07,23,0,123.142287980098,132.003858599638,161.961436966857,36.0737589683352
"4853","3768",0,0.77307526191182,0.0887868699408808,"1",2007-11-09,-1.23387031739808,2007-11-09,102,0,159.960445025404,190.115440118739,220.17957682412,202.266984110551
"4854","377",0,0.509725654474361,0.0887868699408808,"1",2005-11-28,-1.80944315214642,2005-11-28,105,0,181.984567906118,206.862716685493,240.432682621306,198.159210408122
"4858","3779",1,-0.140902787429949,-2.37134931800436,"1",2007-11-13,-1.23201035817886,2007-11-15,166,1,346.502898843076,277.110242141524,310.109195141177,343.118911507799
"4860","3782",1,-0.140902787429949,-2.37134931800436,"1",2007-11-14,-1.23150309657361,2007-11-29,173,1,340.817177261421,276.488594376466,305.707062711401,344.347771114143
"4866","3793",0,0.77307526191182,0.0887868699408808,"1",2007-11-16,-1.22964313735439,2007-11-16,109,0,159.067103954189,189.826383013131,219.327453889817,204.775054808564
"4869","3800",0,0.509725654474361,0.0887868699408808,"1",2007-11-16,-1.22845952694216,2007-11-16,341,1,268.947590826636,183.048002408207,212.92901990845,234.257515979505
"4871","3802",1,-0.140902787429949,-2.37134931800436,"1",2007-11-19,-1.22812135253866,2007-11-29,209,1,342.459896102992,276.518208989265,306.876855524316,344.629380409678
"4873","3804",1,-1.19430121717978,-2.37134931800436,"1",2007-11-19,-1.22778317813517,2007-11-23,460,1,327.658550756247,249.496761970111,281.45397776141,555.018468947777
"4877","3811",1,0.77307526191182,0.0887868699408808,"1",2006-07-27,-1.22659956772294,2006-07-27,642,1,461.77060363643,221.045844627365,395.691240735244,323.586342486915
